algorithm,instance,seed,solution_cost,computation_time,num_vehicles,routes,feasible,success,error
PPO,rc1_100,15796,4553.952971935272,0.15,9,"[[0, array(5), array(7), array(2), array(8), array(6), array(3), array(9), array(10), array(4), array(0)], [0, array(12), array(1), array(11), array(23), array(25), array(36), array(26), array(0)], [0, array(22), array(91), array(53), array(60), array(47), array(33), array(43), array(98), array(40), array(48), array(35), array(39), array(73), array(0)], [0, array(86), array(65), array(82), array(97), array(74), array(49), array(75), array(63), array(62), array(61), array(99), array(79), array(37), array(85), array(52), array(0)], [0, array(29), array(76), array(100), array(87), array(57), array(90), array(66), array(92), array(41), array(64), array(77), array(34), array(32), array(0)], [0, array(31), array(70), array(96), array(80), array(94), array(38), array(83), array(45), array(44), array(58), array(67), array(0)], [0, array(54), array(56), array(93), array(50), array(68), array(88), array(72), array(28), array(42), array(81), array(46), array(30), array(71), array(51), array(0)], [0, array(89), array(84), array(69), array(20), array(27), array(95), array(78), array(59), array(55), array(24), array(21), array(14), array(0)], [0, array(18), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_100,861,4671.859809875488,0.15,9,"[[0, array(39), array(6), array(5), array(1), array(2), array(8), array(9), array(4), array(70), array(62), array(85), array(0)], [0, array(94), array(11), array(25), array(21), array(29), array(96), array(10), array(35), array(48), array(20), array(0)], [0, array(23), array(46), array(93), array(26), array(92), array(80), array(28), array(22), array(12), array(47), array(64), array(52), array(0)], [0, array(41), array(72), array(75), array(68), array(99), array(91), array(24), array(51), array(63), array(90), array(78), array(3), array(77), array(74), array(53), array(82), array(0)], [0, array(7), array(87), array(27), array(66), array(61), array(49), array(88), array(89), array(34), array(86), array(33), array(0)], [0, array(40), array(37), array(50), array(57), array(97), array(58), array(95), array(98), array(31), array(73), array(44), array(0)], [0, array(42), array(60), array(67), array(45), array(83), array(79), array(59), array(71), array(100), array(30), array(56), array(32), array(65), array(81), array(0)], [0, array(84), array(36), array(43), array(76), array(38), array(54), array(69), array(55), array(0)], [0, array(18), array(14), array(16), array(17), array(13), array(19), array(15), 0]]",True,True,
PPO,rc1_100,76821,4826.902686595917,0.15,9,"[[0, array(5), array(7), array(8), array(6), array(12), array(1), array(11), array(23), array(66), array(100), array(0)], [0, array(25), array(36), array(26), array(22), array(53), array(33), array(47), array(29), array(92), array(3), array(98), array(85), array(0)], [0, array(2), array(9), array(43), array(31), array(40), array(35), array(76), array(39), array(65), array(52), array(0)], [0, array(82), array(73), array(97), array(96), array(61), array(74), array(49), array(75), array(10), array(63), array(99), array(79), array(0)], [0, array(37), array(48), array(87), array(57), array(91), array(41), array(64), array(34), array(70), array(77), array(94), array(32), array(0)], [0, array(38), array(83), array(45), array(58), array(60), array(44), array(67), array(54), array(56), array(93), array(50), array(88), array(0)], [0, array(86), array(62), array(72), array(28), array(42), array(81), array(80), array(46), array(30), array(71), array(51), array(89), array(84), array(20), array(95), array(0)], [0, array(69), array(27), array(78), array(55), array(24), array(90), array(18), array(14), array(16), array(17), array(68), array(0)], [0, array(59), array(21), array(19), array(4), array(13), array(15), 0]]",True,True,
PPO,rc1_100,54887,4773.971810340881,0.15,9,"[[0, array(8), array(5), array(2), array(84), array(10), array(4), array(12), array(40), array(0)], [0, array(53), array(9), array(89), array(1), array(100), array(64), array(25), array(55), array(39), array(36), array(31), array(62), array(0)], [0, array(79), array(24), array(68), array(86), array(57), array(41), array(78), array(47), array(45), array(99), array(93), array(52), array(0)], [0, array(7), array(37), array(92), array(48), array(98), array(23), array(72), array(30), array(60), array(32), array(29), array(35), array(51), array(49), array(0)], [0, array(43), array(87), array(42), array(22), array(94), array(11), array(56), array(65), array(28), array(95), array(85), array(0)], [0, array(6), array(61), array(82), array(80), array(27), array(26), array(50), array(33), array(34), array(67), array(74), array(73), array(77), array(0)], [0, array(63), array(38), array(58), array(83), array(46), array(76), array(81), array(3), array(90), array(66), array(97), array(20), array(0)], [0, array(91), array(44), array(96), array(70), array(75), array(21), array(54), array(71), array(88), array(69), array(13), array(14), array(0)], [0, array(59), array(18), array(16), array(17), array(19), array(15), 0]]",True,True,
PPO,rc1_100,6266,4899.881359100342,0.15,9,"[[0, array(7), array(6), array(3), array(9), array(10), array(4), array(12), array(5), array(25), array(0)], [0, array(1), array(11), array(23), array(26), array(91), array(22), array(53), array(47), array(33), array(85), array(0)], [0, array(66), array(92), array(43), array(48), array(86), array(82), array(97), array(76), array(100), array(35), array(39), array(93), array(0)], [0, array(8), array(98), array(40), array(65), array(73), array(96), array(61), array(74), array(49), array(60), array(75), array(63), array(99), array(37), array(87), array(0)], [0, array(62), array(79), array(31), array(57), array(90), array(41), array(64), array(77), array(34), array(70), array(29), array(32), array(0)], [0, array(36), array(52), array(2), array(80), array(94), array(38), array(83), array(45), array(44), array(58), array(95), array(0)], [0, array(67), array(54), array(56), array(50), array(68), array(88), array(72), array(28), array(42), array(81), array(46), array(30), array(71), array(20), array(0)], [0, array(51), array(89), array(84), array(69), array(27), array(78), array(59), array(55), array(24), array(21), array(0)], [0, array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_100,82387,4885.034689903259,0.15,9,"[[0, array(7), array(2), array(8), array(6), array(11), array(10), array(56), array(3), array(9), array(0)], [0, array(4), array(24), array(1), array(61), array(69), array(12), array(60), array(40), array(31), array(52), array(93), array(0)], [0, array(26), array(97), array(57), array(59), array(78), array(99), array(33), array(92), array(25), array(62), array(100), array(0)], [0, array(22), array(46), array(44), array(64), array(32), array(29), array(77), array(28), array(94), array(36), array(55), array(63), array(0)], [0, array(73), array(98), array(87), array(66), array(23), array(43), array(53), array(96), array(91), array(58), array(34), array(21), array(85), array(0)], [0, array(5), array(95), array(47), array(84), array(50), array(89), array(79), array(81), array(68), array(86), array(0)], [0, array(70), array(38), array(49), array(82), array(71), array(75), array(74), array(90), array(48), array(54), array(45), array(72), array(65), array(80), array(37), array(0)], [0, array(67), array(83), array(35), array(51), array(30), array(88), array(41), array(20), array(76), array(39), array(42), array(27), array(0)], [0, array(18), array(17), array(14), array(16), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_100,37195,4685.947805404663,0.15,9,"[[0, array(5), array(7), array(8), array(6), array(3), array(9), array(10), array(4), array(12), array(47), array(0)], [0, array(1), array(11), array(23), array(36), array(26), array(22), array(0)], [0, array(66), array(60), array(33), array(29), array(92), array(2), array(43), array(98), array(48), array(40), array(35), array(53), array(100), array(63), array(0)], [0, array(76), array(86), array(39), array(82), array(97), array(96), array(61), array(74), array(75), array(62), array(99), array(37), array(0)], [0, array(79), array(87), array(57), array(90), array(41), array(64), array(34), array(85), array(70), array(52), array(73), array(80), array(77), array(93), array(0)], [0, array(32), array(38), array(83), array(45), array(31), array(65), array(25), array(58), array(49), array(91), array(44), array(67), array(54), array(0)], [0, array(56), array(94), array(50), array(68), array(88), array(72), array(28), array(42), array(81), array(46), array(30), array(71), array(20), array(95), array(0)], [0, array(51), array(89), array(84), array(69), array(27), array(78), array(59), array(55), array(24), array(21), array(0)], [0, array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_100,87499,4994.544927597046,0.15,11,"[[0, array(5), array(12), array(7), array(2), array(6), array(10), array(1), array(3), array(23), array(0)], [0, array(11), array(90), array(22), array(65), array(92), array(25), array(36), array(64), array(100), array(52), array(0)], [0, array(43), array(41), array(56), array(44), array(91), array(70), array(68), array(27), array(54), array(62), array(39), array(32), array(48), array(73), array(0)], [0, array(74), array(84), array(55), array(29), array(67), array(80), array(9), array(82), array(57), array(86), array(79), array(45), array(93), array(0)], [0, array(30), array(71), array(51), array(98), array(24), array(76), array(21), array(60), array(97), array(66), array(69), array(0)], [0, array(47), array(20), array(35), array(40), array(49), array(53), array(34), array(77), array(83), array(31), array(88), array(99), array(61), array(0)], [0, array(28), array(42), array(81), array(38), array(59), array(37), array(72), array(58), array(94), array(95), array(89), array(75), array(87), array(0)], [0, array(63), array(50), array(46), array(78), array(18), array(14), array(13), array(16), array(15), array(26), array(0)], [0, array(33), array(17), array(19), array(0)], [0, array(8), array(0)], [0, array(4), array(85), array(96), 0]]",True,True,
PPO,rc1_100,44132,4613.5461769104,0.15,9,"[[0, array(5), array(7), array(2), array(9), array(10), array(4), array(11), array(0)], [0, array(23), array(25), array(12), array(36), array(26), array(22), array(66), array(100), array(0)], [0, array(53), array(60), array(33), array(29), array(92), array(98), array(31), array(40), array(48), array(76), array(86), array(39), array(73), array(0)], [0, array(65), array(82), array(97), array(96), array(61), array(3), array(91), array(74), array(49), array(8), array(75), array(63), array(62), array(99), array(37), array(85), array(0)], [0, array(1), array(35), array(43), array(79), array(87), array(57), array(90), array(41), array(64), array(77), array(80), array(32), array(0)], [0, array(34), array(94), array(38), array(83), array(45), array(58), array(52), array(47), array(44), array(67), array(56), array(54), array(93), array(0)], [0, array(50), array(68), array(88), array(72), array(28), array(42), array(6), array(70), array(81), array(46), array(30), array(71), array(20), array(0)], [0, array(51), array(89), array(84), array(69), array(27), array(95), array(78), array(59), array(55), array(24), array(21), array(0)], [0, array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_100,60264,4964.161174297333,0.15,9,"[[0, array(5), array(98), array(7), array(6), array(2), array(4), array(8), array(83), array(10), array(73), array(85), array(0)], [0, array(12), array(9), array(3), array(11), array(96), array(25), array(74), array(51), array(29), array(59), array(95), array(0)], [0, array(67), array(90), array(37), array(36), array(22), array(44), array(78), array(33), array(62), array(41), array(75), array(61), array(0)], [0, array(76), array(77), array(72), array(79), array(84), array(35), array(32), array(97), array(26), array(42), array(0)], [0, array(87), array(48), array(23), array(82), array(43), array(57), array(63), array(94), array(34), array(56), array(47), array(52), array(93), array(0)], [0, array(49), array(91), array(88), array(92), array(66), array(55), array(28), array(38), array(54), array(58), array(1), array(39), array(53), array(0)], [0, array(60), array(69), array(20), array(68), array(100), array(65), array(80), array(50), array(31), array(71), array(89), array(0)], [0, array(86), array(99), array(27), array(24), array(45), array(30), array(81), array(21), array(70), array(40), array(64), array(46), array(0)], [0, array(16), array(18), array(14), array(19), array(17), array(13), array(15), 0]]",True,True,
